start,id,lon,geo_id,geowkt,lat,title,geo_source,title_source,name_parts
1850,temp_5521,,,,,sem isral gertler,,Zylbercweig Lexicon,"{""primary-name"": ""gertler"", ""given-name"": ""isral"", ""alternative-name"": ""sem""}"
1850,temp_5531,,,,,adolf gertner,,Zylbercweig Lexicon,"{""given-name"": ""adolf"", ""surname"": ""gertner""}"
1850,temp_5541,,,,,beti gertner,,Zylbercweig Lexicon,"{""primary-name"": ""gertner"", ""given-name"": ""beti""}"
1850,temp_5551,,,,,dzseni seindl schtern gertner,,Zylbercweig Lexicon,"{""given-name"": ""dzseni"", ""alternative-name"": ""scheindl"", ""surname"": ""gertner""}"
1850,temp_5561,,,,,iakow gertner,,Zylbercweig Lexicon,"{""primary-name"": ""gertner"", ""given-name"": ""iakow""}"
1850,temp_5571,,,,,a m german,,Zylbercweig Lexicon,"{""surname"": ""german"", ""acronym"": ""a m""}"
1850,temp_5581,,,,,isral german,,Zylbercweig Lexicon,"{""given-name"": ""isral"", ""surname"": ""german""}"
1850,temp_5591,,,,,lusi losa kutner german,,Zylbercweig Lexicon,"{""given-name"": ""losa"", ""alternative-name"": ""lusi"", ""surname"": ""german"", ""patronymic"": ""kutner""}"
1850,temp_5601,,,,,mise herman german,,Zylbercweig Lexicon,"{""given-name"": ""mise"", ""alternative-name"": ""herman"", ""surname"": ""german""}"
1850,temp_5611,,,,,berta gerstin,,Zylbercweig Lexicon,"{""primary-name"": ""birta gerstin"", ""given-name"": ""berta"", ""surname"": ""gerstin""}"
1850,temp_5621,,,,,m moskowitsh gerts,,Zylbercweig Lexicon,"{""alternative-name"": ""moskowitsh"", ""surname"": ""gerts"", ""acronym"": ""m""}"
1850,temp_5631,,,,,m msh gersuig gersoi,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""alternative-name"": ""gersoi"", ""surname"": ""gersuig"", ""acronym"": ""m""}"
1850,temp_5641,,,,,hers gersanowitsh,,Zylbercweig Lexicon,"{""primary-name"": ""hers gersanowitsh"", ""given-name"": ""hers"", ""surname"": ""gersanowitsh""}"
1850,temp_5651,,,,,sem smual gerstenzang,,Zylbercweig Lexicon,"{""given-name"": ""schmual"", ""alternative-name"": ""sem"", ""surname"": ""gerstenzang""}"
1850,temp_5661,,,,,msh gersenson,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""surname"": ""gersenson""}"
1850,temp_5671,,,,,helena gesfas,,Zylbercweig Lexicon,"{""primary-name"": ""helena gesfas"", ""given-name"": ""helena"", ""surname"": ""gesfas""}"
1850,temp_5681,,,,,abrhm iekb khasabramow,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""middle-name"": ""iekb"", ""surname"": ""khasabramow""}"
1850,temp_5691,,,,,aneta gradner,,Zylbercweig Lexicon,"{""given-name"": ""aneta"", ""surname"": ""gradner""}"
1850,temp_5701,,,,,gezelsaft,,Zylbercweig Lexicon,{}
1850,temp_5711,,,,,isral rozenfeld gradner,,Zylbercweig Lexicon,"{""primary-name"": ""isral"", ""alternative-name"": ""rozenfeld"", ""surname"": ""gradner""}"
1850,temp_5721,,,,,reitshel reinalds gradner,,Zylbercweig Lexicon,"{""primary-name"": ""reitshel"", ""alternative-name"": ""reinalds"", ""surname"": ""gradner""}"
1850,temp_5731,,,,,bnimin graubard,,Zylbercweig Lexicon,"{""given-name"": ""bnimin"", ""surname"": ""graubard""}"
1850,temp_5741,,,,,dud groll,,Zylbercweig Lexicon,"{""given-name"": ""dud"", ""surname"": ""groll""}"
1850,temp_5751,,,,,tsharls w groll,,Zylbercweig Lexicon,"{""primary-name"": ""tsharls w groll"", ""given-name"": ""tsharls"", ""surname"": ""groll""}"
1850,temp_5761,,,,,abrhm azarkh,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""azrkh""}"
1850,temp_5771,,,,,aleksander granakh,,Zylbercweig Lexicon,"{""primary-name"": ""granakh"", ""given-name"": ""aleksander"", ""surname"": ""granakh""}"
1850,temp_5781,,,,,sami groneman,,Zylbercweig Lexicon,"{""given-name"": ""sami"", ""surname"": ""groneman""}"
1850,temp_5791,,,,,aeibi gras,,Zylbercweig Lexicon,"{""primary-name"": ""aeibi gras"", ""given-name"": ""aeibi"", ""surname"": ""gras""}"
1850,temp_5801,,,,,nftli gros,,Zylbercweig Lexicon,"{""given-name"": ""nftli"", ""surname"": ""gros""}"
1850,temp_5811,,,,,khnh mandeltort grosberg,,Zylbercweig Lexicon,"{""given-name"": ""khnh"", ""alternative-name"": ""mandeltort"", ""surname"": ""grosberg""}"
1850,temp_5821,,,,,auirwing itskhk leib grosman,,Zylbercweig Lexicon,"{""primary-name"": ""grosman"", ""given-name"": ""itskhk"", ""alternative-name"": ""auirwing"", ""middle-name"": ""leib""}"
1850,temp_5831,,,,,dzsozef m grosman,,Zylbercweig Lexicon,"{""given-name"": ""dzsozef"", ""middle-name"": ""m"", ""surname"": ""grosman""}"
1850,temp_5841,,,,,helen grosman,,Zylbercweig Lexicon,"{""primary-name"": ""helen grosman"", ""surname"": ""grosman""}"
1850,temp_5851,,,,,w m dud wolf grosman,,Zylbercweig Lexicon,"{""given-name"": ""dud"", ""alternative-name"": ""w m"", ""surname"": ""grosman""}"
1850,temp_5861,,,,,iekb grosman,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""surname"": ""grosman""}"
1850,temp_5871,,,,,silwia grosman,,Zylbercweig Lexicon,"{""given-name"": ""silwia"", ""surname"": ""grofman""}"
1850,temp_5881,,,,,semuel b grosman,,Zylbercweig Lexicon,"{""given-name"": ""semuel"", ""surname"": ""grosman"", ""acronym"": ""b""}"
1850,temp_5891,,,,,fawel grasman,,Zylbercweig Lexicon,"{""given-name"": ""fawel"", ""surname"": ""grasman""}"
1850,temp_5901,,,,,feni adler grosman,,Zylbercweig Lexicon,"{""given-name"": ""feni"", ""alternative-name"": ""adler"", ""surname"": ""grosman""}"
1850,temp_5911,,,,,schlmh grosman,,Zylbercweig Lexicon,"{""given-name"": ""schlmh"", ""surname"": ""grosman""}"
1850,temp_5921,,,,,leon graf,,Zylbercweig Lexicon,"{""primary-name"": ""leon graf"", ""surname"": ""graf""}"
1850,temp_5931,,,,,fiter ftkhih graf,,Zylbercweig Lexicon,"{""given-name"": ""fitr"", ""alternative-name"": ""ftkhih"", ""surname"": ""graf""}"
1850,temp_5941,,,,,aeida brih grofer,,Zylbercweig Lexicon,"{""primary-name"": ""grofer"", ""given-name"": ""aeida"", ""alternative-name"": ""brih"", ""surname"": ""grofer""}"
1850,temp_5951,,,,,iusf grofer,,Zylbercweig Lexicon,"{""given-name"": ""iusf"", ""surname"": ""grofr""}"
1850,temp_5961,,,,,astr gruber,,Zylbercweig Lexicon,"{""given-name"": ""astr"", ""surname"": ""gruber""}"
1850,temp_5971,,,,,dzsei gruber,,Zylbercweig Lexicon,"{""given-name"": ""dzsei"", ""surname"": ""gruber""}"
1850,temp_5981,,,,,mirele gruber,,Zylbercweig Lexicon,"{""given-name"": ""mirele"", ""surname"": ""grubr""}"
1850,temp_5991,,,,,berl grudberg,,Zylbercweig Lexicon,"{""given-name"": ""berl"", ""surname"": ""grudberg""}"
1850,temp_6001,,,,,itskhkber turkow,,Zylbercweig Lexicon,"{""given-name"": ""itskhkber"", ""surname"": ""turkow""}"
1850,temp_6011,,,,,abrhm gruskowski gruskow,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""alternative-name"": ""gruskowski"", ""surname"": ""gruskow""}"
1850,temp_6021,,,,,anna gruskof,,Zylbercweig Lexicon,"{""given-name"": ""anna"", ""surname"": ""gruskof""}"
1850,temp_6031,,,,,afrim greidiker,,Zylbercweig Lexicon,"{""primary-name"": ""afrim greidiker"", ""given-name"": ""afrim"", ""surname"": ""greidiker""}"
1850,temp_6041,,,,,oskar grin,,Zylbercweig Lexicon,"{""given-name"": ""oskar"", ""surname"": ""grin""}"
1850,temp_6051,,,,,aizidor grinblat,,Zylbercweig Lexicon,"{""given-name"": ""aizidor"", ""surname"": ""grinblat""}"
1850,temp_6061,,,,,hers grinblat,,Zylbercweig Lexicon,"{""primary-name"": ""hers grinblat"", ""surname"": ""grinblat""}"
1850,temp_6071,,,,,henrik grinberg,,Zylbercweig Lexicon,"{""primary-name"": ""henrik grinberg"", ""given-name"": ""henrik"", ""surname"": ""grinberg""}"
1850,temp_6081,,,,,kheimbtslal grinberg,,Zylbercweig Lexicon,"{""given-name"": ""kheim"", ""middle-name"": ""btslal"", ""surname"": ""grinberg""}"
1850,temp_6091,,,,,iusf grinberg,,Zylbercweig Lexicon,"{""given-name"": ""iusf"", ""surname"": ""grinberg""}"
1850,temp_6101,,,,,iekb grinberg,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""surname"": ""grinberg""}"
1850,temp_6111,,,,,semiuel smkhh grinberg,,Zylbercweig Lexicon,"{""given-name"": ""schmkhh"", ""alternative-name"": ""semiuel"", ""surname"": ""grinberg""}"
1850,temp_6121,,,,,feni tomasewski grinberg,,Zylbercweig Lexicon,"{""given-name"": ""feni"", ""alternative-name"": ""tomasewski"", ""surname"": ""grinberg""}"
1850,temp_6131,,,,,tsezar btslal grinberg,,Zylbercweig Lexicon,"{""given-name"": ""tsezar"", ""alternative-name"": ""btslal"", ""surname"": ""grinberg""}"
1850,temp_6141,,,,,ihudh grinhuiz,,Zylbercweig Lexicon,"{""given-name"": ""ihudh"", ""surname"": ""grinhuiz""}"
1850,temp_6151,,,,,dzsin iekb grinfeld,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""alternative-name"": ""dzsin"", ""surname"": ""grinfeld""}"
1850,temp_6161,,,,,raza treitler grinfeld,,Zylbercweig Lexicon,"{""given-name"": ""raza"", ""alternative-name"": ""treitler"", ""surname"": ""grinflt""}"
1850,temp_6171,,,,,khnh grinstein,,Zylbercweig Lexicon,"{""given-name"": ""khnh"", ""surname"": ""grinstein""}"
1850,temp_6181,,,,,hirs grinstein,,Zylbercweig Lexicon,"{""given-name"": ""hirs"", ""surname"": ""grinstein""}"
1850,temp_6191,,,,,kheim grinsfan,,Zylbercweig Lexicon,"{""given-name"": ""kheim"", ""surname"": ""grinsfan""}"
1850,temp_6201,,,,,feiwl grinsfan,,Zylbercweig Lexicon,"{""given-name"": ""feiwl"", ""surname"": ""grinsfan""}"
1850,temp_6211,,,,,isral grinsfun,,Zylbercweig Lexicon,"{""given-name"": ""isral"", ""surname"": ""grinsfun""}"
1850,temp_6231,,,,,ikhzkal dobrusin,,Zylbercweig Lexicon,"{""given-name"": ""ikhzkal"", ""surname"": ""dobrusin""}"
1850,temp_6241,,,,,itskhk dagim,,Zylbercweig Lexicon,"{""given-name"": ""itskhk"", ""surname"": ""dagim""}"
1850,temp_6251,,,,,adolf dauber,,Zylbercweig Lexicon,"{""primary-name"": ""adolf dauber"", ""given-name"": ""adolf"", ""surname"": ""dauber""}"
1850,temp_6261,,,,,dawid dawidow,,Zylbercweig Lexicon,"{""given-name"": ""dawid"", ""surname"": ""dawidow""}"
1850,temp_6271,,,,,dud ratsik dawidow,,Zylbercweig Lexicon,"{""given-name"": ""dud"", ""alternative-name"": ""ratsik"", ""surname"": ""dawidow""}"
1850,temp_6281,,,,,afrim dawidzohn,,Zylbercweig Lexicon,"{""given-name"": ""afrim"", ""surname"": ""dawidzohn""}"
1850,temp_6291,,,,,mikhl dawidzon,,Zylbercweig Lexicon,"{""given-name"": ""mikhl"", ""surname"": ""dawidzon""}"
1850,temp_6301,,,,,khnh daiendobrowiska,,Zylbercweig Lexicon,"{""given-name"": ""khnh"", ""surname"": ""daiendobrouiska""}"
1850,temp_6311,,,,,sem daien,,Zylbercweig Lexicon,"{""primary-name"": ""sem daien"", ""given-name"": ""sem"", ""professional-name"": ""daien""}"
1850,temp_6321,,,,,schrh daien,,Zylbercweig Lexicon,"{""given-name"": ""schrh"", ""surname"": ""daien""}"
1850,temp_6331,,,,,lah dolinger,,Zylbercweig Lexicon,"{""given-name"": ""lah"", ""surname"": ""dolinger""}"
1850,temp_6341,,,,,mnkhmmendl dolitski,,Zylbercweig Lexicon,"{""given-name"": ""mnkhmmendl"", ""surname"": ""dolitski""}"
1850,temp_6351,,,,,beti bratslawska dalska,,Zylbercweig Lexicon,"{""given-name"": ""beti"", ""alternative-name"": ""bratslawska"", ""surname"": ""dalska""}"
1850,temp_6361,,,,,adam domb,,Zylbercweig Lexicon,"{""given-name"": ""adam"", ""surname"": ""domb""}"
1850,temp_6381,,,,,iakele dantsiger,,Zylbercweig Lexicon,"{""primary-name"": ""iakele dantsiger"", ""given-name"": ""iakele"", ""surname"": ""dantsiger""}"
1850,temp_6391,,,,,mrdkhi dantsis,,Zylbercweig Lexicon,"{""given-name"": ""mrdkhi"", ""surname"": ""dantsis""}"
1850,temp_6401,,,,,rubin raubn doktor,,Zylbercweig Lexicon,"{""given-name"": ""raubn"", ""alternative-name"": ""rubin"", ""professional-name"": ""doktor""}"
1850,temp_6411,,,,,b doktorow,,Zylbercweig Lexicon,"{""given-name"": ""b"", ""professional-name"": ""doktorow""}"
1850,temp_6421,,,,,wolf aeiznstein darelin,,Zylbercweig Lexicon,"{""primary-name"": ""darelin"", ""given-name"": ""wolf"", ""alternative-name"": ""aeiznstein""}"
1850,temp_6431,,,,,aeib dorf,,Zylbercweig Lexicon,"{""primary-name"": ""aeib dorf"", ""given-name"": ""aeib"", ""surname"": ""dorf""}"
1850,temp_6441,,,,,moris dorf,,Zylbercweig Lexicon,"{""given-name"": ""moris"", ""surname"": ""dorf""}"
1850,temp_6451,,,,,etl efelblat dorf,,Zylbercweig Lexicon,"{""primary-name"": ""etl"", ""alternative-name"": ""efelblat"", ""surname"": ""dorf""}"
1850,temp_6461,,,,,elza dorf,,Zylbercweig Lexicon,"{""primary-name"": ""elza dorf""}"
1850,temp_6471,,,,,smualiekb haredorf,,Zylbercweig Lexicon,"{""given-name"": ""schmualiekb"", ""surname"": ""haredorf""}"
1850,temp_6481,,,,,tsnihers dasewski,,Zylbercweig Lexicon,"{""given-name"": ""tsnihers"", ""surname"": ""dasewski""}"
1850,temp_6491,,,,,khnh edelman daskewitsh,,Zylbercweig Lexicon,"{""given-name"": ""khnh"", ""alternative-name"": ""edelman"", ""surname"": ""daskewitsh""}"
1850,temp_6501,,,,,dora rabwrin dubinska,,Zylbercweig Lexicon,"{""given-name"": ""dora"", ""alternative-name"": ""rabwrin"", ""surname"": ""dubinska""}"
1850,temp_6521,,,,,raubn dubinski,,Zylbercweig Lexicon,"{""given-name"": ""raubn"", ""surname"": ""dubinski""}"
1850,temp_6531,,,,,hilel dubrowinski,,Zylbercweig Lexicon,"{""primary-name"": ""hilel dubrowinski"", ""given-name"": ""hilel"", ""surname"": ""dubrubinski""}"
1850,temp_6541,,,,,zkhrihabrhm duiber,,Zylbercweig Lexicon,"{""given-name"": ""zkhrih"", ""middle-name"": ""abrhm"", ""surname"": ""duiber""}"
1850,temp_6561,,,,,wolf durmaskin,,Zylbercweig Lexicon,"{""given-name"": ""wolf"", ""surname"": ""durmaskin""}"
1850,temp_6581,,,,,schrh dzsaklinhamer,,Zylbercweig Lexicon,"{""given-name"": ""schrh"", ""alternative-name"": ""dzsaklin"", ""surname"": ""hamer""}"
1850,temp_6591,,,,,hersl dzsardanawski,,Zylbercweig Lexicon,"{""given-name"": ""hersl"", ""surname"": ""dzsardanawski""}"
1850,temp_6601,,,,,beti treialer dzseikobs,,Zylbercweig Lexicon,"{""given-name"": ""beti"", ""alternative-name"": ""treialer"", ""surname"": ""dzseikobs""}"
1850,temp_6611,,,,,iekb iakubowitsh,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""surname"": ""iakubowitsh""}"
1850,temp_6621,,,,,auirwing dzseikobson,,Zylbercweig Lexicon,"{""given-name"": ""auirwing"", ""surname"": ""dzseikobson""}"
1850,temp_6631,,,,,beti beile schur dzseikobson,,Zylbercweig Lexicon,"{""primary-name"": ""beti"", ""alternative-name"": ""beile"", ""surname"": ""dzseikobsun""}"
1850,temp_6641,,,,,dramaturg,,Zylbercweig Lexicon,"{""professional-name"": ""dramaturg""}"
1850,temp_6651,,,,,kostiumentseikhener,,Zylbercweig Lexicon,"{""professional-name"": ""kostiumentseikhener""}"
1850,temp_6661,,,,,heimi kheimmendl dzseikabson,,Zylbercweig Lexicon,"{""given-name"": ""kheimmendl"", ""alternative-name"": ""heimi"", ""surname"": ""dzeikabsun""}"
1850,temp_6671,,,,,henrieta dzseikabson,,Zylbercweig Lexicon,"{""primary-name"": ""henrieta dzseikabson"", ""surname"": ""dzseikabson""}"
1850,temp_6681,,,,,iusf iakobzon dzseikabson,,Zylbercweig Lexicon,"{""given-name"": ""iusf"", ""alternative-name"": ""iakobzon"", ""surname"": ""dzseikabson""}"
1850,temp_6691,,,,,di gildene fawe,,Zylbercweig Lexicon,"{""primary-name"": ""di gildene fawe""}"
1850,temp_6701,,,,,iozef dibek,,Zylbercweig Lexicon,"{""given-name"": ""iozef"", ""surname"": ""dibek""}"
1850,temp_6721,,,,,itskhk solomianik deitsh,,Zylbercweig Lexicon,"{""given-name"": ""itskhk"", ""alternative-name"": ""solomianik"", ""surname"": ""deitsh""}"
1850,temp_6731,,,,,mini menkes deitsh,,Zylbercweig Lexicon,"{""given-name"": ""mini"", ""alternative-name"": ""menkes"", ""surname"": ""deitsh""}"
1850,temp_6741,,,,,scheie deitsh,,Zylbercweig Lexicon,"{""given-name"": ""scheie"", ""surname"": ""deitsh""}"
1850,temp_6761,,,,,sem golubak deimaont,,Zylbercweig Lexicon,"{""primary-name"": ""sem"", ""alternative-name"": ""golubak"", ""surname"": ""deimaont""}"
1850,temp_6771,,,,,goluboksalamonowitsh,,Zylbercweig Lexicon,"{""surname"": ""golubok"", ""patronymic"": ""salamonowitsh""}"
1850,temp_6781,,,,,berl dworkin,,Zylbercweig Lexicon,"{""given-name"": ""berl"", ""surname"": ""dworkin""}"
1850,temp_6791,,,,,schmual deiksel,,Zylbercweig Lexicon,"{""given-name"": ""schmual"", ""surname"": ""deiksel""}"
1850,temp_6801,,,,,osif iusf ferlman dimow,,Zylbercweig Lexicon,"{""given-name"": ""osif"", ""alternative-name"": ""iusf"", ""surname"": ""ferlman"", ""patronymic"": ""dimow""}"
1850,temp_6821,,,,,schmkhh dinman dilman,,Zylbercweig Lexicon,"{""given-name"": ""schmkhh"", ""alternative-name"": ""dilman"", ""surname"": ""dinman""}"
1850,temp_6831,,,,,iekb dinezon,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""surname"": ""dinezun""}"
1850,temp_6841,,,,,aeizik itskhk mair dik,,Zylbercweig Lexicon,"{""given-name"": ""aeizik"", ""alternative-name"": ""itskhk"", ""middle-name"": ""mair"", ""surname"": ""dik""}"
1850,temp_6861,,,,,msh dluzsnowski,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""surname"": ""dluzsnowski""}"
1850,temp_6871,,,,,heri a daletitski del,,Zylbercweig Lexicon,"{""given-name"": ""heri"", ""alternative-name"": ""del"", ""surname"": ""daletitski"", ""acronym"": ""a""}"
1850,temp_6881,,,,,wolf demont,,Zylbercweig Lexicon,"{""given-name"": ""wolf"", ""surname"": ""demont""}"
1850,temp_6891,,,,,iualdud dembitser,,Zylbercweig Lexicon,"{""primary-name"": ""dembitser"", ""given-name"": ""iual"", ""middle-name"": ""dud"", ""surname"": ""dembitser""}"
1850,temp_6901,,,,,dud tswibelsarf denk,,Zylbercweig Lexicon,"{""given-name"": ""dud"", ""alternative-name"": ""tswibelsarf"", ""surname"": ""denk""}"
1850,temp_6911,,,,,iozef iusfkheim desser,,Zylbercweig Lexicon,"{""primary-name"": ""iozef"", ""alternative-name"": ""iusfkheim"", ""surname"": ""desser""}"
1850,temp_6921,,,,,dzsozef drabkin,,Zylbercweig Lexicon,"{""given-name"": ""dzsozef"", ""surname"": ""drabkin""}"
1850,temp_6931,,,,, drozdowitsh,,Zylbercweig Lexicon,"{""primary-name"": "" drozdowitsh""}"
1850,temp_6941,,,,,mrdkhidud rozenblat,,Zylbercweig Lexicon,"{""given-name"": ""mrdkhi"", ""middle-name"": ""dud"", ""surname"": ""rozenblat""}"
1850,temp_6951,,,,,nadia gresie meitus dranow,,Zylbercweig Lexicon,"{""given-name"": ""nadia"", ""alternative-name"": ""gresie"", ""surname"": ""dranow""}"
1850,temp_6961,,,,,natan nisn dranow,,Zylbercweig Lexicon,"{""primary-name"": ""dranu bu"", ""given-name"": ""natan"", ""alternative-name"": ""nisn"", ""surname"": ""dranu""}"
1850,temp_6971,,,,,leib druker,,Zylbercweig Lexicon,"{""given-name"": ""leib"", ""surname"": ""druker""}"
1850,temp_6981,,,,,zsenie dreizin,,Zylbercweig Lexicon,"{""primary-name"": ""zsenie dreizin"", ""surname"": ""dreizin""}"
1850,temp_7001,,,,,h drimer,,Zylbercweig Lexicon,"{""surname"": ""drimer"", ""honorific"": ""h""}"
1850,temp_7011,,,,, haber,,Zylbercweig Lexicon,"{""honorific"": ""haber""}"
1850,temp_7021,,,,,iozef haberman,,Zylbercweig Lexicon,"{""given-name"": ""iozef"", ""surname"": ""haberman""}"
1850,temp_7031,,,,,klara freiman haberman,,Zylbercweig Lexicon,"{""primary-name"": ""haberman"", ""given-name"": ""klara"", ""alternative-name"": ""freiman"", ""surname"": ""haberman""}"
1850,temp_7041,,,,,haur,,Zylbercweig Lexicon,"{""primary-name"": ""haur""}"
1850,temp_7051,,,,,abrhm hokhban,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""hokhban""}"
1850,temp_7061,,,,,ieta hokhberg,,Zylbercweig Lexicon,"{""primary-name"": ""ieta hokhberg"", ""given-name"": ""ieta"", ""surname"": ""hokhberg""}"
1850,temp_7071,,,,,mrdkhi hokhberg,,Zylbercweig Lexicon,"{""primary-name"": ""hokhberg"", ""given-name"": ""mrdkhi""}"
1850,temp_7081,,,,,rkhl ariel hokhberg,,Zylbercweig Lexicon,"{""primary-name"": ""hokhberg"", ""given-name"": ""rkhl"", ""alternative-name"": ""ariel""}"
1850,temp_7091,,,,,schaul hokhberg,,Zylbercweig Lexicon,"{""primary-name"": ""hakhbrg"", ""given-name"": ""schaul"", ""surname"": ""hakhbrg""}"
1850,temp_7101,,,,,heri khazin hokhstein,,Zylbercweig Lexicon,"{""given-name"": ""heri"", ""alternative-name"": ""khazin"", ""surname"": ""hokhstein""}"
1850,temp_7111,,,,,iekb hokhstein,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""surname"": ""hokhstein""}"
1850,temp_7121,,,,,iusf holder,,Zylbercweig Lexicon,"{""given-name"": ""iusf"", ""surname"": ""halder""}"
1850,temp_7131,,,,,aizidor holender,,Zylbercweig Lexicon,"{""primary-name"": ""aizidor holender"", ""given-name"": ""aizidor"", ""surname"": ""holender""}"
1850,temp_7141,,,,,khnh finkental holender,,Zylbercweig Lexicon,"{""given-name"": ""khnh"", ""alternative-name"": ""finkental"", ""surname"": ""holender""}"
1850,temp_7151,,,,,leib holender,,Zylbercweig Lexicon,"{""primary-name"": ""leib holender"", ""given-name"": ""leib"", ""surname"": ""holender""}"
1850,temp_7161,,,,,abrhm halfern,,Zylbercweig Lexicon,"{""primary-name"": ""abrhm halfern"", ""given-name"": ""abrhm"", ""surname"": ""halfern""}"
1850,temp_7171,,,,,boris halfern,,Zylbercweig Lexicon,"{""primary-name"": ""boris halfern"", ""given-name"": ""boris"", ""surname"": ""halfern""}"
1850,temp_7181,,,,,dinh halfern,,Zylbercweig Lexicon,"{""given-name"": ""dinh"", ""surname"": ""halfern""}"
1850,temp_7191,,,,,ihuntn halfern,,Zylbercweig Lexicon,"{""primary-name"": ""ihuntn halfern"", ""given-name"": ""ihuntn"", ""surname"": ""halfern""}"
1850,temp_7201,,,,,itskhktsbi hlui halfern,,Zylbercweig Lexicon,"{""given-name"": ""itskhktsbi"", ""surname"": ""halfern"", ""patronymic"": ""hlui""}"
